,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Y_prob
3490,3490,0.02597734607210397,-0.37321161329843777,0.18610584776460035,-0.01575056383641944,0.43214941684356734,0.44042868941585256,-0.13407775760375065,-0.3650908883530995,-0.15903202449329035,-0.035641958374030364,-0.212026535015572,0.4486846235393443,0.4702396722555893,0.3848293135733584,0.027251830363041515,-0.46665732278809996,-0.13099720048172875,0.2722716486246097,-0.00656407131340475,0.0550976174081392,0.5084130825109129
1362,1362,-0.6880158047731619,0.11703930694019793,0.33790929750171345,0.4465359557375052,0.7696380066623947,0.4490261118382752,-0.11490614256902425,-0.03183952397418571,-0.008950229471934612,-0.03339233607131205,-0.004780904317381783,0.04696362611257477,-0.025847542270069062,-0.00970394607362629,0.010307107217842513,0.002521032889404369,0.013212434760873387,-0.026810187075506718,0.2301460486548125,0.26971149943074885,0.5083116515049563
1626,1626,-0.7053205674414652,0.19269961482419967,0.27555182073571444,0.469234620350445,0.5791780678500564,0.2978598666538536,0.053064397588912716,-0.05419450450932396,-0.027286380037930547,0.0599617971911826,-0.05539023123582595,-0.1431392572669395,-0.004705114209292988,-0.18755796651488488,0.0007065677938364604,-0.02122438613331539,-0.0006479901178427218,0.22813597674698174,0.0313848502127565,-0.02871391320523826,0.5079426546343803
2880,2880,0.17784222158402072,-0.4639879852606998,0.3521312526463837,0.7276074131661414,0.4097370386937396,0.6974852256982484,-0.3039540317525233,0.32677711381664953,-0.278487989959723,-0.06656102747423989,-0.036210819484532496,0.2810702645567832,-0.1177587756189559,0.08414067688599289,-0.03681669263031991,0.06339683921242154,-0.053736421962167887,0.2377533209585012,0.14028385203312044,-0.004116588926839925,0.5077798236299845
3337,3337,-0.0356505143368845,-0.4853253327003489,-0.3795591380119908,-0.10271175591179793,0.0883275080007503,-0.14199772612860387,0.0965487520046276,-0.10559460077475404,-0.1167995903968674,0.08569163011173606,0.4895838837922724,-0.1814443481254905,0.04974111561751564,0.2799358160704702,0.4847031190665042,0.013167156303063162,-0.034097444396835916,0.2976188753341081,-0.05352423269530422,-0.048359208845748965,0.507762047328796
1725,1725,-0.5509260182122299,0.055070121723118565,0.036506644377674126,-0.09078689464390004,0.7195526965881992,0.4306015348110078,-0.20293329267775406,-0.04274264668254288,-0.030943651743883405,-0.09573799804362594,0.04810583172792272,0.25032618516114,-0.056107532819523236,0.11524539435775748,0.024402175573706032,0.020601297245891995,0.01622740112541959,-0.10166393633840493,-0.18695838150627545,0.15437145925092216,0.5073918641219279
3285,3285,-0.6437251480453772,0.23173774037556075,0.5077144701302521,-0.09401656962031824,0.2475278184739512,-0.07922703314550418,-0.536862921928986,0.11958518176800224,-0.04337140741984174,-0.2136636899575681,0.14279413306259048,0.1118630961244476,-0.17823459904459954,-0.057545881538642187,0.07398977941795606,0.02372804217971796,0.028393374327611975,-0.13923705310876966,0.09534070001464896,-0.00612681806820133,0.5073839501544981
49,49,-0.06879667126925199,-0.4446237536395396,0.3169949880885751,-0.5408847219347029,0.05893487175426675,-0.06676123063849959,-0.4099091030116845,0.23391018621061765,0.42709396471795225,0.25813427035571695,-0.032244579599960764,0.34978115603289217,0.03690045769413575,0.16807040996447142,0.020283325508128103,0.01830776756121617,0.016411877405863817,-0.0817897405318273,0.2121093994723269,-0.10960848835511476,0.5071075776527258
3834,3834,-0.2493882963536029,-0.27686053760088736,0.5353520902076547,0.11312688567224212,-0.0457148109552311,-0.2279970264118317,-0.12435127260163698,0.04373361072668056,-0.056020291500334655,0.027705698920759997,0.013777995271210198,-0.19115676250571947,-0.08047172925941598,-0.4419284933962466,0.08308347519814295,-0.022674233394630424,-0.02411163222102693,0.025994695447474167,0.03947312893927628,0.11996766188992905,0.5070409670127668
1846,1846,-0.7082046119717254,0.18820161307850106,0.22730086057324345,0.4719672188292624,0.5808085165728573,0.26852231916435515,0.02332626199417302,-0.04603942777713856,-0.03669867614649937,0.05072973837993836,-0.04728014101285263,-0.13819291110235718,-0.014884340049041624,-0.19055799231573986,0.007832522241150719,-0.020865240987036168,-0.003509008251858397,0.2297421070760444,-0.007767742125676045,-0.03845521783134198,0.5068868110229447
947,947,-0.2468926519101308,0.4865283623280878,0.6015917213664084,0.3236246841089513,0.411286194901559,0.6636440323264466,-0.2467179849284755,0.41860120261740796,-0.2271678073241645,-0.08711774845766287,0.04181342079593342,0.2268675624871325,-0.17627038684577942,0.15956590367264606,-0.14280798926840174,0.09224482236625564,-0.024686442759213688,-0.14631510873607212,0.05737661652016773,-0.007388409759221452,0.5067233947496114
315,315,-0.4513466738757753,0.2542239393894957,0.1083866034791154,-0.6640440199468932,0.021887195956099798,0.04048578350327533,0.17491655728711308,-0.0689927147806871,0.012456030144067771,0.07495898374958937,0.008683290639531662,-0.07843609538799598,0.011476396973934593,-0.23801166324622744,0.026118820587417702,-0.02777348015141207,0.009417340076133271,-0.019878505861169377,0.08733975120845618,-0.043368279699924635,0.5065525718075136
1758,1758,-0.7078604451317486,0.17814639113335334,0.244679534656516,0.5021219216441408,0.6221286239432761,0.3265819104482067,0.05419556680445646,-0.05805318378640713,-0.028717835527155608,0.060185911018764374,-0.05813485390452309,-0.1316258443434255,-0.003291594228169426,-0.17646881344682402,0.00018365751347766864,-0.019207552555696263,-0.0026747621236517354,0.22758058989813104,0.0027081551296789233,-0.03902764059082333,0.5065066198165754
3034,3034,-0.07907304352404013,-0.3438867659244647,0.2864322254043154,-0.4065427326843652,-0.13602725122955558,-0.0777225212857229,0.1413312437789376,-0.08737240660801893,-0.032263362872489015,0.11009345866214244,-0.03845889507143775,-0.09754417258558304,0.022057425408767817,-0.31625283315151603,0.04724237361083505,-0.038396837719248976,-0.0101268186660064,0.016738449113383496,0.2653348518451597,0.014602958900640263,0.5065022734804174
1843,1843,-0.6549903992894219,0.13902916726484382,0.21056575687607407,0.5273052334450893,0.6588281932885088,0.2352166514771363,0.07527871863519146,0.26854662943330404,0.5707951578086862,0.5059662449013079,-0.12576145190466467,-0.1197974753612367,0.13448825718594135,-0.182794457278788,-0.023652165676842512,-0.015653316319203168,-0.001976108408621748,0.02049052298802856,0.03221908859523151,0.0964943384175396,0.5064943307833856
1909,1909,-0.4857991726919301,0.08213064735415429,-0.17078224266490932,-0.11553376293218626,0.6327962356355779,0.508412647545203,0.38738118450230413,-0.1596359910179495,0.03602273018238136,0.15156730561929674,-0.058602720615888004,-0.0268696197432575,0.101702241521892,-0.13246465890215248,-0.007116959927499849,-0.03722252254107599,0.009437702932458587,-0.12181734760683227,0.13681928237341234,0.03769066794666909,0.5064882545409064
3365,3365,-0.696385017562532,0.05621947912176629,0.1217501831158578,0.495880056718449,0.8786996834493681,0.4100808726832656,-0.31738598431686943,-0.002126468424286714,-0.04554613310318971,-0.12533537580046553,0.042467066321100484,0.17224886507055284,-0.08629561793209523,0.08599125963261432,0.0298870563420824,0.017167149909861554,0.017833647770212683,-0.023775125852408645,0.04264987775949984,0.00874285351897957,0.5064211832225374
1409,1409,-0.2027478517319013,-0.2888356669872448,-0.1781204633682938,-0.2024082255982979,0.10001307488416196,-0.10448778110476116,0.06382178277553334,-0.0585241582809613,-0.054794933575541216,0.08322735016368922,0.007796861761241812,-0.08333229145146034,-0.02088876563861055,-0.3370918447187744,0.08128900043787264,-0.0387897628159862,-0.02400306615316085,0.032430443760000996,0.08877233832175388,0.06597147632977786,0.5063231649184807
608,608,-0.4765600381818999,0.17857307564032993,0.21791461067418366,-0.7007849685510175,0.20468823805890635,0.10710956729882863,-0.2896449103774041,0.002567566025542425,-0.01927681645494153,-0.1353716174386768,0.1080896358349741,0.2403146691083665,-0.09093057237860276,0.05856276530150109,0.04742684497920247,0.019578720556609173,0.023788349593590254,-0.19108415191070155,0.0780141618576566,0.008287768705402192,0.5063091213974868
2738,2738,-0.5843884536358808,0.10666197083572287,-0.3792122171396535,-0.2296351907681361,0.3999865253773513,-0.009511068066286578,-0.407766382704724,-0.013813164789450787,-0.11157764440711417,-0.14786195832156473,0.08954645803084785,0.22184342591062112,-0.13326754806563668,0.08657391251987323,0.06885811264450865,0.005589987884080133,0.0065518979526431684,0.2514397614426609,0.04013705744793653,0.044370576237444,0.5061238065908604
2032,2032,-0.6590074693874444,0.2389952592210597,0.6605707367576255,0.30709062433714684,0.507480376451127,0.4077426069477503,0.16567419192121585,-0.06239109396827777,0.03189737515648085,0.07621092241274484,-0.07201312535181886,-0.15869354146215733,0.04151826179369953,-0.1846988156816693,-0.0292360403216274,-0.018856698940618127,0.029718087533933863,0.0009076333367934011,0.10661734511237184,-0.09682361943636517,0.5060868780802364
2696,2696,-0.215802890195856,-0.34009229311645106,0.5526391014182891,0.10617587403331967,-0.02955793906754793,-0.2167025188785219,-0.19441467221798667,0.04744494370224138,-0.05587257837947592,-0.022163157438011314,0.12397696697319907,-0.15476106463535902,-0.06243963327705523,-0.3487206234438513,0.05417522886201778,-0.010511773924348256,-0.018394169792432788,0.039580730535168834,-0.008764336734419906,-0.021840499096810077,0.5058261705963338
503,503,-0.16436002327684007,-0.2287791380426214,0.5373778809892885,-0.031076744322570137,-0.1031459561254253,-0.11339940469033435,-0.16971935235370395,0.08104000296834131,-0.08980419262732152,-0.01017772142688252,0.012672269179583437,-0.07468766619622398,-0.08038225388668535,-0.3072129880406274,0.05539849728357043,-0.00841614431194721,-0.008560787293998241,0.0335622847574866,0.09108873635880738,-0.2596091397362025,0.5058132224527525
3175,3175,-0.5472735718484615,0.0905338441419105,-0.5245082850184748,0.0043990111794152565,0.4038831003615416,-0.11001483274105728,-0.09113122550023788,0.029558604182003068,-0.03612648147455665,-0.015490219050623043,0.1058107401313453,-0.06833938107994074,-0.09374932169866627,-0.324087089437792,0.10720908288665314,-0.02759878501384481,-0.004654596704620592,-0.1059779941680964,0.005582416403361222,-0.0604224085582849,0.505655786629828
1973,1973,-0.4998302904376909,0.16057591710669794,0.4423378426234447,-0.26785789666518783,0.5713434071262923,0.6546697485885968,0.2914745806685915,-0.1587856973585864,0.0406472537901945,0.09495437407251317,-0.08611584758333836,0.06504995597380507,0.09930797344808512,0.02185758638350975,-0.05551516415042459,-0.00863827396704213,0.031309643473092584,-0.10875805200544328,-0.11991742421670305,-0.17600925596211234,0.5056472378667711
15,15,0.15116053786755929,0.04288534969117182,0.6876758353596254,0.4721175052263679,0.03753273138812328,0.6024084204055908,0.18214899183120534,0.4359313245197997,-0.2155259428187654,0.1496108961504366,0.028518648494466142,-0.134750916260736,-0.11637246790557812,-0.0531256787860546,0.3747020516097638,0.07511158992231144,-0.05629830051454121,-0.17934273939152376,0.007739254806841522,-0.04029086086253025,0.5056370968915095
2327,2327,-0.625984627821679,0.1640084469194374,0.6073692576277901,0.0383320463313941,0.5891315847999385,0.4098750579048134,-0.2575438877180578,-0.0006627266302746457,0.0007033598957975209,-0.12247204178714853,0.03824309392314764,0.17396676601106698,-0.05715995516933998,0.09428154102771416,0.004088995326659621,0.02432295848315481,0.03645691420833446,-0.1992902595209145,0.12017467041643988,-0.10394406092004856,0.5055973615339696
333,333,-0.6882144226402622,0.22734135204043066,0.790176107115558,0.19442362646832634,0.5600169030399018,0.4696766974673152,-0.12321071994481222,-0.04808495564987442,-0.01322427054811868,-0.03936584185294301,-0.044780386453370506,0.06014599269119095,-0.011770008945541728,0.06852397467222447,-0.031205922915328067,0.013795385145828648,0.02201296467663014,0.09961191643883904,0.1198003940809985,0.1944878658997233,0.5055003720893352
2521,2521,0.02025466931859246,-0.3837361945421299,0.2962745129233346,-0.3972688740508041,-0.1382796215351748,-0.0931766992662979,0.26783737504613714,-0.0624094184321499,0.007897457378826427,0.1129819134871376,0.5639944324094422,-0.30262327871065114,0.13900301849812105,0.0735674482399983,0.3439487003787476,0.011474027241121459,-0.02014101391222192,-0.1429207468997282,0.11605112914305316,-0.009971560492624659,0.5052699463809991
4215,4215,-0.3491841109934212,-0.3613315553495333,0.3696029122630255,0.643816429799535,0.6454510535265584,0.4166070862258682,0.12999386516144884,-0.10232406033756322,-0.04584200688138212,0.1119007483754237,-0.11449357610273905,-0.08896432763575146,0.0382880290242588,-0.20079670626783802,0.004284198065082561,-0.023140137664545743,-0.021136800115636418,0.11665746223306055,-0.10908046088231622,-0.024352122028234117,0.5052341295564153
3846,3846,-0.2640905468008777,0.5658186418057112,0.3501530721441272,0.16632227802435998,-0.17345699987468474,0.17629087444241334,-0.12765133685421534,0.5368573892827733,-0.1881708092055395,-0.010597364524027509,0.10018685787658033,-0.15936752947729846,-0.17451918004713968,-0.4155676257344321,0.0029808210535385697,0.03979169052998526,-0.05799159709079951,0.04343701579604365,0.2954744576413885,0.2305461285917149,0.5052333812367283
513,513,-0.18787068133860596,-0.2507679622133671,0.278939479912602,-0.6468097102102996,0.07393471791929382,0.05591440385448865,-0.3020970755199801,-0.05380470424446311,-0.09236384992686744,-0.10107873439617472,0.03282098549040257,0.2747047905970671,-0.0740831753514809,0.08918867245919304,0.040852277994978765,0.010948134890304098,0.002881126611886773,0.0555905902239763,-0.05698373171382672,0.0977505467672595,0.5052261344490404
3493,3493,-0.2361211092340572,-0.554349043989467,0.5833114223794615,0.4799993671068541,0.7087815676317202,0.4854082856191892,-0.2431172742687027,-0.06023041392338429,-0.057682854610532325,-0.06735026623418391,-0.033750847402863125,0.22131292996113286,-0.028116101704705503,0.08237219469708587,0.018004420275463742,0.014416268013555191,0.005853660997375822,-0.14009363387841586,0.06606408359921173,0.02749359354771269,0.5051851521746334
3936,3936,-0.2806201953321362,-0.2871905749001432,0.8031238326476609,0.34175945795991736,0.4495901787704025,0.3338994377215831,0.11595295926026353,0.15912569430754628,0.4228129150783006,0.3993479181945408,-0.14457365268091188,-0.06042222312408468,0.13434478916871653,-0.18862168718346545,-0.031017997564138224,-0.007531166523305391,6.952258011947122e-05,-0.1814459740303541,-0.05179409115721622,0.012542240350228571,0.5051159731112315
2492,2492,0.3402402051392625,-0.07102861995609093,0.19440803627771566,-0.2644077152283946,-0.3620221489800236,0.3007831136717869,0.04033548808426638,0.4307673761156358,-0.2444202645894929,0.06600467041439992,0.01941379209369137,0.03254996446127258,-0.09664584580146326,-0.3022739982630984,-0.015770737712038532,0.036810923352425626,-0.0700551293143984,0.07046559420307931,0.10539818004816656,0.09145681699548848,0.5049942055558428
2531,2531,0.2363104888933223,-0.7423143405184218,0.2557674509323394,-0.4917734661555062,-0.14375636233074324,-0.06235919302288497,0.19794440519788128,-0.08572546250282899,0.023261887352274545,0.060632412723536186,0.37771866464665615,-0.1329500759423289,0.16095896424970074,-0.2306529173555324,-0.041918470843998266,-0.01988007389100002,-0.011674937549451092,-0.1801785281471032,0.0762337906206213,-0.10881759300502654,0.5047989006039416
1686,1686,-0.1153780532565646,-0.5670617198012989,0.12622168579012444,0.22123306373959886,0.45483684357366494,0.4520931752329394,0.318128578415564,-0.2322304912635195,-0.05492576574317493,0.1917208718054313,-0.17421920850480566,-0.009036294873067634,0.12042055462690925,-0.09556646663391193,-0.018818496789657455,-0.042345113512470486,-0.023161649939044144,0.2554634337054448,0.2268972310699353,-0.08830615317878905,0.5047599702508767
652,652,-0.22786026274172505,-0.40695575480157303,0.8312628474628739,0.306408116588198,0.2576163013855495,0.253709174225168,-0.025715909154497545,-0.0904612529640784,-0.06564433884569756,0.058143621434340174,-0.11279403413769785,-0.043493752996424495,0.013771053453198637,-0.1351572615399364,-0.00335221588152725,-0.010103980778618384,-0.008071546738660325,0.20808215345112333,0.019791819851272,0.00449869960094518,0.5046295005891532
3924,3924,-0.5508912288043001,0.25684269305815177,0.29602427773890994,-0.4937045756618718,0.08932020592203994,0.016105641751892552,-0.1879706175087775,-0.021139731815434763,-0.029666152647386927,-0.0701679877717038,0.047291567135370007,0.07543207154443365,-0.058252514630300775,-0.017515323050123002,0.029468629597984068,-0.003591898199784517,0.0257323956332563,0.06311689238135615,0.3722146006934212,0.17578079443840255,0.5043951557967209
2435,2435,-0.04734457862503422,-0.4784492264408633,-0.21102342790633452,-0.2629833479731917,0.05404995111018007,-0.09961710981458542,0.10390645457326456,-0.09164374330116158,-0.07404138617748825,0.1018790541818302,-0.022115700927953584,-0.0524122294022577,-0.006092731956405324,-0.32142645239503426,0.07804878695455897,-0.041005286161775685,-0.02552362003698191,0.08639488816630382,-0.0486619737649,0.08393626165045492,0.5042920874098588
2382,2382,-0.16648734171863686,-0.4713319170077807,0.18484509215565093,0.8059836154080332,0.5668642409321889,0.4309781651561181,0.06320240807661166,-0.015254673819634357,-0.12147590144684485,0.09848939148316564,-0.1148438988455451,-0.046779802014366184,0.02082876490877247,-0.17549149117686666,0.0006175005430815973,-0.01694488791899924,-0.018527252382370463,0.24098716993734445,0.08420820515216039,-0.01305183325956612,0.5042622330410547
3618,3618,-0.121469817336745,0.4449788882241512,-0.4172463137619072,-0.24043804475508046,-0.0701249640468146,0.30357973685113315,0.09786368487294697,0.3808498205381399,-0.21983713548540568,0.05735161553250879,0.044151800243792026,-0.013218902805460809,-0.10448782950550904,-0.2541070337756559,-0.016578304826037882,0.02450625121917668,-0.053589015696703234,0.2601888652520547,0.018656331510537985,0.046490416810088316,0.5040771630830864
3616,3616,-0.09919402025982284,-0.3867037691081972,-0.31109341886767056,-0.4534974459586143,0.09796271096561278,-0.018055195115185645,0.09632847850033624,-0.11214290010940076,-0.014233414949680025,0.010181708803172785,0.4061602625484571,-0.04512042389631783,0.14498781277687792,-0.02163494751075633,-0.05300455359304068,-0.026693113876727684,-0.0158049774504336,0.09542131184356248,0.3507632476026998,0.015175636043373544,0.5037961578086506
3415,3415,-0.3375123003620817,0.4822989050260436,-0.15937988958609653,0.5731634955435149,0.018275930970444897,-0.05867449185225685,0.07388526923548817,0.3848508229079899,-0.07431926479238474,-0.12146027255959704,0.2916789203818701,0.10300733117058557,-0.4290761467888597,-0.040624805233420026,0.7528280348842559,0.07651857594363874,-0.0751077604933666,0.2410688571986288,-0.036933277125036634,-0.07567143771453412,0.5037850547315684
2995,2995,-0.6871828663235919,0.2873261651289866,0.5976576452363048,-0.11840539419196652,0.16261753277616522,-0.07871368927166572,-0.5474207404199791,0.08460449424161652,-0.08609578274299921,-0.1940794440152935,0.08761643002282651,0.10208470078885053,-0.17105245550226292,0.0021883290077461546,0.047138476105811115,0.028405714981798245,0.014235535480819794,0.1885602968843319,-0.022020017779823486,0.02099709992943433,0.5037546926400883
1411,1411,-0.5204699681547308,0.1758125418801513,-0.2580799612032284,-0.31709705024653545,0.2096182601481647,-0.03609659165314065,0.03627404359002355,-0.03749504971221695,-0.026988124142880418,0.039297026512133036,0.04460668799449897,-0.06975554251504393,-0.03178281115078937,-0.2505544103608188,0.061676447839921524,-0.031774955424165884,-0.004106105539456048,0.015705831786152268,0.14666491471235846,-0.040191282392322884,0.5037445632951147
3083,3083,0.5217807439936233,-0.4744569265901831,0.17993850277922815,-0.4786194770096757,-0.2526262349977895,0.2703651691813966,-0.2777174726432778,0.564462997133754,0.2032096333640158,0.14065936831213194,0.5579714461063271,0.2666522424879657,0.16188836264092882,0.3144710502954217,-0.2000457214901241,0.08128796992154802,-0.03858690479751396,0.10889134711220247,0.22981980982870165,-0.07206511513306743,0.5036722393757167
4200,4200,-0.5553318076687576,0.19585678680550594,-0.2521347296228233,-0.2136739275124822,0.2006344558935787,-0.07241653908009271,0.013110107094506123,-0.03941669548987628,-0.05642315449423479,0.043580928585535916,0.021771421331633085,-0.10564075637196532,-0.04804257400264881,-0.2626198398946265,0.05544808025485067,-0.030278083584246763,-0.009526271107369309,0.2441855592909389,-0.07592915089920964,0.12671016942771254,0.5034616343396735
3778,3778,0.06815754175597538,-0.5801458854766463,0.3564882861948381,-0.3582567825620385,0.1140969377821828,0.2948859156220707,0.3155892380556646,-0.18650675470708047,-0.010730664378159838,0.16574451235709015,-0.11186170412968216,0.015114809711657243,0.11156908015711517,-0.16958365319265115,0.004149391201110019,-0.03528941802215272,-0.005129244119156585,-0.0991728027175696,0.22563273747104776,-0.02428346945405646,0.5031407433850631
602,602,0.07798311883703285,-0.5872548278348914,0.2756162375218763,-0.4555641171808088,-0.2114191583347948,-0.06951765555577896,0.1085229379817024,-0.14641692630920392,-0.08348601193824264,0.12304211006420905,-0.0860260764880741,-0.022301341138172105,0.036089011930066285,-0.2244373833251583,0.03596390047875913,-0.036462384764699776,-0.02437353247842193,0.2283577617585895,0.20993589785107994,-0.0678018216863202,0.5029505727325508
809,809,0.5696115053484503,-0.10524718468919886,-0.33298891461849073,0.78009682717343,0.3968144830160345,1.0207227356568238,0.11916978748883952,0.02170956970082097,0.09715771275905784,0.0062983966645385045,0.4601363735296202,-0.24167662493566155,0.02821774171450235,0.04351777535608347,-0.24328648976492015,-0.02813391363509673,0.4887272472249662,-0.12570319036858368,0.089547289378835,-0.08101308223670005,0.5028604219839218
3162,3162,-0.6061179987078359,0.14068610909232646,-0.4840048174721924,0.08425256780827801,0.34206064589746565,-0.14139604741881698,-0.1081414803566259,0.00018975996839957132,-0.0791640883251014,-0.0010078360150197392,0.05549235623870784,-0.10191437926285417,-0.0951848600686068,-0.2852781637638928,0.08474504235457042,-0.02927134893031448,-0.01280118940950393,0.2464578079396318,-0.08819026505116004,0.0009476755931652332,0.5027216295181384
1651,1651,-0.1403330251626691,-0.4820269928173037,-0.054696260697966334,-0.22586863167166965,0.5609065186853227,0.4354899495436661,-0.0378879448170908,-0.12900613908418748,0.01516565219801844,-0.09445480565095678,0.5071606809927546,0.18126195892615726,0.1868479054695143,0.3141171203206256,-0.12364039470141555,0.016840588662795274,0.0023597896204206378,-0.0805627052579694,0.2389513771577973,-0.09390025814879344,0.5026242897491515
924,924,0.16388745972852095,-0.27450371531838713,0.2268931094246395,-0.30799725157870705,-0.1256689350598095,-0.3550234955532359,0.3412917307532342,-0.21695045357464876,-0.2341674359216432,0.3341752328718905,-0.05275975882598441,-0.12210323319897765,-0.13453941964723798,0.3378305456633807,0.3551186112908286,0.0218425420772667,-0.05838341414622952,-0.1640138999048066,0.1293077821289001,-0.02332331222683352,0.5025542288880189
140,140,-0.5039224917209332,0.25613741377178273,0.08958705606295997,-0.5385754966492593,0.04747820137137602,0.009752248231617392,0.0989859611620914,-0.058306008617067986,-0.012920039796553316,0.06345842159552502,0.007076102380145502,-0.08321154218916955,-0.003380348242095155,-0.226181257642234,0.031802420628352604,-0.02482761542675317,-0.0027359343483641485,0.05741149677881765,0.11490925500356022,-0.06909718279651261,0.5025192416610123
588,588,-0.2577007765652497,-0.14894983246529145,0.36327293234167607,-0.3458731888977148,-0.05285202575082109,-0.07567493094542863,-0.04347409615765997,-0.04316818882769585,-0.07192696005111586,0.039205936417021726,-0.020564532249156532,-0.052926020139807566,-0.04240572098559709,-0.2462376213110587,0.040568387987412816,-0.014917033188973746,-0.01915448904204013,0.2062967933605008,-0.216784888852054,0.05742264048290813,0.502496557415494
3065,3065,0.39069462319818143,0.1733732269559688,0.3592697236603812,0.04002448426036758,-0.2762375917551557,-0.2495928247970912,0.4923772382166065,0.1805970125160918,-0.05706030393744264,-0.0902586630192839,0.11609454955173418,0.5912946823217498,-0.4970138528154465,-0.09275656044656948,-0.22943730659994746,0.08208584179879105,-0.15012233041048836,-0.002751275539578435,-0.006144499288796372,-0.09000761068123057,0.5024688094502414
235,235,0.08208257879364457,-0.12559836097359114,0.2925410380588553,0.5826025149784502,0.3507246977166084,0.5558605620602349,-0.2653747283899229,0.444523053440748,-0.273309772439135,-0.03056461713060995,0.14347232094475945,0.15476346789102485,-0.2363079790994433,0.29121853397326564,0.5369586184850484,0.10790366628363814,-0.05473512406330749,-0.2617997336389189,0.01417757414118572,0.02225011641434653,0.5024613131465245
993,993,-0.6325310427862105,0.27893520616416817,0.4344256602421043,0.022065241097666062,0.10902191027399558,-0.2729540231638328,-0.30780773397401123,0.4422554144799711,0.6387377078279977,0.4354790547462276,-0.041811913722548964,-0.06599801004216603,0.03344977582202099,-0.17118391853091489,0.0068229022618553755,0.003625209637436247,0.017708200166013127,0.08547837991388595,-0.0026505189289567532,-0.08753146213614031,0.5022073895703738
1283,1283,-0.7004929680247417,0.14401390986066684,0.4369073702015978,0.32491227724196364,0.6957543913733494,0.402509177978015,-0.29893931603900376,-0.01913889440310776,-0.04187672376918595,-0.11916228292555706,0.010800105917936087,0.15549549365735402,-0.068649129979403,0.12530366155382106,-0.0002120184632078072,0.01921630209602793,0.028831710662955614,0.06840204821412656,0.0859740410678174,-0.023884137091790825,0.5020837475667026
4189,4189,0.06956426808812395,-0.867251849045154,0.2429315848657665,0.5084678401311541,0.4867281941081928,0.4182628534998716,0.3774469097995306,-0.19408819633559984,-0.01998310591701403,0.22327139387737013,-0.15937507204651266,-0.1023301660050656,0.12445883353119493,-0.28861469043064786,0.017661384984540174,-0.0473592281370292,-0.022106210625394012,-0.04724827532114163,0.2230861599274351,0.03345890345099098,0.5017802851176171
2846,2846,-0.2910086063278128,-0.5208134481126637,0.4938419135974987,0.5729217683705043,0.8178886957882383,0.563963420906276,-0.20896308358485569,-0.07871823054014848,-0.05339324406232058,-0.05670878395940428,-0.04610898268520432,0.22486573097233895,-0.01417027987576516,0.11052481012590648,0.010054863721666186,0.014838983236373384,0.00648712775928941,-0.11454917512902912,0.08152042400867009,0.0013460303071058438,0.5016810856114385
1940,1940,-0.050584085843179305,-0.5729213770824374,0.5783421092381107,-0.10227151297796022,0.5047517139365825,0.5735680293375454,0.09102559432802587,0.08788662449718751,0.5549172246669021,0.4850580935032631,-0.2093263320392812,0.2888598428320018,0.2431216618590793,0.2467925906065361,-0.07585848018462057,-0.0013103322950583762,0.018801594723817736,-0.16905335708208918,0.5128591668273556,0.0824304494702949,0.5016649797036122
168,168,-0.19940903040182195,-0.4424185518305873,0.7325824948730417,0.3867043953616743,0.2771358882305404,0.2471712771386453,0.11544957910439818,-0.0889156166405823,-0.035084722717775615,0.11667731930509954,-0.1141481461055398,-0.13415093261010835,0.03662739262414976,-0.2704648509114255,0.0063788136064455965,-0.0220911383377631,-0.017385634071383813,0.09467806951102836,0.03372390105064925,-0.0021795636676584305,0.5016263253074703
80,80,-0.10721142977369616,-0.30801747894008924,0.6440673054741998,0.08366668165837261,-0.10007327591272208,-0.0967677858469502,-0.3883185950293444,0.15159342131307946,-0.12836728086450525,-0.08959966068193974,0.043241091417004496,0.02969929022600833,-0.12145297587515932,-0.19165271941490744,0.06439184472094718,0.011667817833311491,-0.0040741847034138495,0.03389178644965245,0.3642032955735554,0.2593405863605065,0.501563490856121
4062,4062,-0.4573912553592512,0.3044799138619488,0.11691159735557455,-0.4753914460485197,0.03020299883829175,-0.025697972344491102,0.213179293597314,-0.0394173833488354,-0.0328141493711006,0.15001918783884532,0.09796076770677203,-0.1964719717960348,-0.07121044056945249,0.0389355971061222,0.5650046457164385,0.008624397303067357,0.00041425657926322376,-0.16978631869132388,0.004068252329955615,0.07294865181266069,0.5015375265991565
214,214,-0.2942824597256533,-0.3100353816301703,0.2860077677462994,0.2529210516219185,0.048506076236616937,-0.2469502916777927,-0.2338369250727836,0.028630930237456317,-0.09927991772214816,-0.014103989613213169,0.011194881294635277,-0.13008191475485198,-0.10521778791544556,-0.34593042612659314,0.08478918339829976,-0.02013797708157495,-0.018935423423188002,0.2046187991647637,0.007118294462996635,-0.06349608548908472,0.5014009696060674
845,845,-0.40274731200697744,0.04209798491628509,0.16736405079136982,-0.6056727104645326,0.18401711534071413,0.07127209148227387,-0.2988946806492729,-0.017598977444907675,-0.039704415181739096,-0.13191039029365273,0.0884603603094653,0.2406460958527276,-0.08229669601719862,0.07574089992228751,0.04748427227329438,0.013763527481162129,0.03295951828171853,-0.1288817761694305,0.14954724128652294,-0.05264716763957705,0.5013407177543198
